iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
850	-0.732245	1.06768	-1.08423	-0.961292	-0.352618	-0.0305621	-0.0409072	0.149345	0.804514	0.184425	0.280621	0.246944	0.166495	0.257173	1.19421	1.20078	1.10084	1.10094	1.13386	1.60256	-2.58641	-1.37864	0.536447	-1.32333	-1.44635	-0.425691	2.77687	-2.29794	-1.92669	-1.11381	-0.457587	1.50485	0.255938	1.31449	-3.17581	0.0674214	-1.12125	0.58862	-0.29285	0.632591	0.98857	-2.86716	-1.34837	-0.418122	-0.378784	0.730032	-0.110765	0.0803472	-2.81418	0.285052	-0.271988	-0.0771844	-0.78911	0.957815	1.73928	-2.95344	-0.956492	-0.537634	-0.342926	0.789263	-0.633067	0.67535	-2.76722	-0.222199	-0.485296	-0.200988	-1.09925	-1.41725	-0.410356	-2.54351	1.53681	-0.035751	-2.05827	0.635163	-0.949837	-1.153426e+02	5.511158e+02	4.357732e+02
860	-0.7405	1.0776	-1.08849	-0.987004	-0.349069	-0.0694234	-0.0128365	0.147628	0.797037	0.183645	0.314261	0.246944	0.166495	0.278871	1.20576	1.24889	1.10116	1.10237	1.11908	1.54616	-2.48013	-1.5702	0.431681	-1.2012	-1.04434	-0.160756	2.88588	-2.32872	-1.85755	-1.00141	-0.586205	0.989231	0.183516	1.49101	-3.13939	0.0850241	-0.971879	0.080779	0.672642	0.369566	1.18748	-2.87483	-1.28572	-0.363971	-0.67631	0.0409023	-0.328499	0.0599495	-2.84359	0.285052	-0.423545	0.19965	-1.13557	0.237383	1.61002	-2.99333	-0.883532	-0.362806	-0.212574	0.774675	-0.973455	0.570376	-2.71183	-0.202848	-0.40619	-0.900426	-0.468391	-0.63575	-0.414286	-2.47876	1.53681	-0.00107633	-2.12776	1.36495	-0.539753	-1.135179e+02	5.488332e+02	4.353153e+02
870	-0.724615	1.08892	-1.09923	-0.966993	-0.347676	-0.0654005	0.0523015	0.1486	0.802274	0.186155	0.322031	0.239177	0.0859703	0.143273	1.22432	1.23029	1.10453	1.10011	1.1166	1.54616	-2.58069	-1.32121	0.289521	-1.36417	-1.93619	-0.550298	2.82407	-2.36828	-1.70247	-1.10637	-0.856435	0.924976	0.181132	1.28167	-3.0919	0.041766	-1.00544	0.583301	0.549731	0.369566	1.16463	-2.95626	-1.05486	-0.427285	-0.956834	-0.209252	-0.525813	0.00856122	-2.80258	0.268295	-0.226798	0.080852	-0.847885	0.237383	1.76716	-3.09	-0.742851	-0.435056	-0.997677	0.794065	-0.222311	0.761909	-2.74646	-0.188809	-0.642079	-1.19908	-0.0550026	-0.63575	-0.667191	-2.47019	1.53681	0.13081	-2.18487	0.959022	-1.49118	-1.154076e+02	5.478124e+02	4.324048e+02
880	-0.726991	1.08112	-1.11559	-0.956741	-0.347178	-0.107034	0.0410553	0.162027	0.802274	0.199732	0.401412	0.240635	0.104208	0.271376	1.19834	1.25927	1.11167	1.10046	1.12376	1.40662	-2.59005	-1.19422	0.289521	-1.122	-1.00819	-0.533041	2.58836	-2.31226	-1.61732	-0.868075	-0.510363	0.967979	-0.119838	1.10172	-3.05482	0.133412	-0.936088	0.34323	0.451344	0.506651	1.07471	-2.92388	-1.01314	-0.179886	-0.832936	1.17012	-0.365855	0.00719545	-2.8196	0.362874	-0.344571	-0.148257	-1.31132	0.617206	1.72629	-3.03732	-0.747046	-0.435056	-0.606883	1.52326	-0.233473	0.701759	-2.71987	-0.12082	-0.430875	-0.883139	0.645729	-0.638141	-0.570181	-2.42699	1.5844	-0.0938461	-2.04926	1.48874	-1.67408	-1.145542e+02	5.550555e+02	4.405013e+02
890	-0.740387	1.05675	-1.1114	-0.944956	-0.345812	-0.0529616	0.0165383	0.168659	0.803546	0.192503	0.410807	0.235744	0.138546	0.187657	1.22374	1.2478	1.11189	1.10199	1.11787	1.0867	-2.51402	-1.2249	0.284525	-1.0585	-0.618748	-1.13343	2.4648	-2.23129	-1.61732	-0.866933	-0.680864	0.486899	-0.144998	1.19367	-2.96598	0.189665	-0.956494	0.263251	0.031626	0.848286	1.044	-2.92388	-1.00785	-0.408268	-0.954689	0.00403856	0.758642	-0.0678438	-2.88177	0.450798	-0.0401271	0.263829	-1.17785	0.0797926	1.47414	-2.91242	-0.793036	-0.39159	-0.447326	1.12587	-0.825269	0.657627	-2.72563	-0.160497	-0.326205	-0.710784	-0.184646	-0.638141	-0.401257	-2.4312	1.59639	-0.0938906	-2.11934	1.30895	-1.67408	-1.109287e+02	5.488861e+02	4.379573e+02
900	-0.740387	1.0938	-1.10695	-0.936903	-0.335054	-0.0491612	0.046568	0.182616	0.806586	0.188241	0.357601	0.232702	0.145986	0.146942	1.1601	1.23365	1.10628	1.10353	1.12357	1.0867	-2.45839	-1.22147	0.284525	-1.17759	-2.53494	-1.67912	2.32802	-2.38332	-1.63544	-0.881203	-0.770347	0.274267	-0.415908	1.04228	-3.10777	0.232049	-0.864989	0.162063	-0.37199	0.204172	0.924847	-2.97711	-1.08066	-0.408268	-0.761893	0.381675	-0.240449	-0.0125755	-2.86166	0.354112	-0.39863	0.121054	-0.838901	0.167993	1.58786	-2.897	-0.918362	-0.563609	-0.729758	1.18322	0.0487614	0.669293	-2.7023	-0.144269	-0.638631	-1.22307	-0.236047	-0.638141	-0.220378	-2.5807	1.60746	-0.0813015	-2.12662	1.46455	-2.27503	-1.161070e+02	5.510352e+02	4.349282e+02
910	-0.72572	1.1045	-1.11592	-0.927674	-0.313382	0.0201994	-0.0768439	0.179018	0.80497	0.181071	0.345721	0.243916	0.182053	0.0808563	1.20234	1.25309	1.11753	1.10139	1.11402	1.00013	-2.50853	-1.25806	0.292922	-1.11002	-1.60369	-1.25266	2.32447	-2.34639	-1.63544	-1.08001	-0.786541	0.294041	2.23044	1.04228	-3.15269	0.226749	-0.941515	0.668715	-0.43598	0.672548	0.905909	-2.87908	-1.1424	-0.516146	-0.861124	0.0880478	0.46965	0.0372085	-2.81365	0.317711	-0.167438	0.152178	-1.07121	1.82999	1.44306	-3.01579	-0.873174	-0.594609	-0.533014	0.615923	-0.289885	0.495931	-2.75547	-0.161684	-0.54376	-0.673622	-0.437358	-0.638141	-0.227415	-2.5417	1.74067	-0.244868	-2.28534	0.897474	-0.431336	-1.146111e+02	5.528294e+02	4.382183e+02
920	-0.72572	1.04475	-1.1274	-0.927737	-0.300665	0.0465009	-0.127751	0.180375	0.80497	0.17976	0.386688	0.242052	0.143446	0.1615	1.19678	1.20881	1.10168	1.10652	1.11519	1.04829	-2.47957	-1.25508	0.212937	-1.36736	-1.35058	0.0179953	2.41144	-2.33169	-1.63544	-1.022	-0.998974	0.327312	0.962308	0.984519	-2.98734	0.211584	-1.00297	0.726534	-0.0480341	0.192904	0.851738	-2.84458	-1.25906	-0.474113	-0.646019	0.829851	0.71487	-0.207304	-2.8999	0.636324	-0.198797	0.370469	-2.11103	0.411125	1.3511	-3.03422	-0.633859	-0.412072	-0.397082	0.0109749	-0.428091	0.491256	-2.77489	-0.094681	-0.257722	-0.388274	-0.066381	-1.2695	-0.247382	-2.53254	1.76374	-0.141412	-2.15038	1.04537	-0.80114	-1.122063e+02	5.459749e+02	4.337686e+02
930	-0.727078	1.04443	-1.12604	-0.907841	-0.346867	-0.0606082	-0.143519	0.175719	0.80069	0.182087	0.370422	0.225974	0.143446	0.116032	1.19766	1.22485	1.11147	1.10085	1.1134	1.19949	-2.4619	-1.28639	0.159879	-1.62689	-1.74265	0.530658	2.39165	-2.20953	-1.63544	-1.09422	-1.21579	0.327312	1.77954	0.840535	-2.95409	0.254671	-1.02056	0.726534	-0.154458	1.60057	0.928032	-2.90196	-1.01044	-0.374891	-0.97524	0.627916	0.860225	-0.207304	-2.81526	0.472711	-0.311665	0.702271	-1.13044	0.932497	1.36908	-3.00249	-0.655822	-0.477221	-0.303152	0.570633	-0.267111	0.411282	-2.68983	-0.0118556	-0.473652	-0.439983	-0.669374	-1.41838	-0.542047	-2.42026	1.76417	-0.0474375	-2.18672	1.64405	-1.34392	-1.155639e+02	5.596626e+02	4.440987e+02
940	-0.722022	1.01071	-1.12796	-0.91904	-0.358987	-0.0631655	-0.0967966	0.175993	0.80069	0.184291	0.398112	0.241552	0.260989	0.0709478	1.19458	1.21201	1.10401	1.10002	1.10557	1.2795	-2.49914	-1.24747	0.272123	-1.31173	-0.407712	0.998345	2.40654	-2.30251	-1.63544	-1.1973	-0.975437	0.618521	2.95554	0.900241	-3.01193	0.364217	-0.956789	1.18571	-0.403061	-1.17585	0.928032	-2.93442	-1.0517	-0.377427	-0.520793	0.675646	-0.27744	-0.189923	-2.79971	0.473141	-0.311665	0.370045	-0.883989	1.57539	1.5469	-3.01944	-0.765952	-0.394195	0.0772866	0.612519	-0.377808	0.488511	-2.72396	-0.0348768	-0.463156	-0.391766	-0.191014	-1.0883	-0.475244	-2.42026	1.73084	-0.0919127	-2.12232	0.850961	-1.7133	-1.171255e+02	5.533854e+02	4.362599e+02
950	-0.733346	1.0484	-1.1226	-0.931345	-0.380548	-0.0823456	-0.0967966	0.181223	0.797642	0.173173	0.30792	0.243177	0.442223	0.145293	1.17056	1.21545	1.10248	1.10185	1.12409	1.2795	-2.49914	-1.22899	0.405254	-1.39198	-0.407712	0.0439618	2.40789	-2.2672	-1.78726	-1.31466	-0.916796	0.620628	2.16563	1.02045	-3.01193	0.232571	-1.10503	0.855088	0.233533	0.829745	0.939093	-2.91201	-1.10044	-0.377427	-0.465105	0.172614	-0.618805	0.00885478	-2.86118	0.500435	-0.285889	0.210169	-0.370218	0.656765	1.35859	-2.99215	-0.816562	-0.560722	0.109141	0.530186	-1.17044	0.44988	-2.76495	-0.0348768	-0.625675	-0.178171	-0.191014	-0.839653	-0.475244	-2.48956	1.77016	-0.0192305	-1.86826	0.748575	-0.786215	-1.128592e+02	5.547535e+02	4.418944e+02
960	-0.733249	1.05422	-1.12128	-0.938308	-0.40592	-0.110523	-0.122375	0.172752	0.79873	0.180028	0.265958	0.210849	0.359117	0.123049	1.17184	1.24278	1.10274	1.10495	1.13128	1.31297	-2.52144	-1.22523	0.270879	-1.39198	-0.604777	1.12901	2.47922	-2.37417	-1.83742	-1.21062	-0.715104	0.889639	1.07466	1.08157	-3.02786	0.212143	-1.44356	1.05441	0.446321	0.520722	0.987407	-2.99232	-1.02278	-0.400896	-0.694608	0.364644	1.1055	-0.0104026	-2.81725	0.48883	-0.324666	0.208137	-0.412816	1.79595	1.39458	-3.00394	-0.670427	-0.641645	0.474356	0.289165	-0.467038	0.569583	-2.81167	0.023154	-0.642623	-0.943204	-0.323512	-0.431674	-0.363022	-2.43037	1.75408	-0.0703362	-2.05229	0.748575	-0.786142	-1.136701e+02	5.424282e+02	4.287581e+02
970	-0.740174	1.06743	-1.12577	-0.928106	-0.392499	-0.0476743	-0.0943838	0.184748	0.797005	0.17052	0.25471	0.227767	0.246069	0.161021	1.17392	1.26949	1.11705	1.10047	1.11507	1.31297	-2.62261	-1.34493	0.40558	-1.1221	-0.659299	0.121187	2.37555	-2.33741	-1.83742	-1.4407	-0.271693	0.581247	1.2281	1.07413	-3.0094	0.209183	-1.56209	1.06183	0.345161	0.910142	0.987407	-2.95658	-1.05902	-0.391507	-0.837779	0.245607	0.869552	0.0746187	-2.8159	0.316437	-0.46641	0.55556	-0.412816	1.0558	1.47355	-3.0343	-0.829153	-0.749818	0.336573	0.278317	-0.341152	0.582187	-2.79954	0.0409332	-0.874898	-0.41938	-0.0420616	-0.941581	-0.363022	-2.53889	1.92944	-0.271426	-2.0716	0.590395	-0.547895	-1.121794e+02	5.471103e+02	4.349309e+02
980	-0.733506	1.04359	-1.12376	-0.95567	-0.392499	0.0303997	-0.0292343	0.181233	0.793682	0.17197	0.243613	0.208465	0.261039	0.202289	1.2012	1.20472	1.14425	1.10047	1.12908	1.14762	-2.53923	-1.3564	0.537206	-1.14035	-0.879557	-0.00511714	2.35348	-2.36908	-1.6783	-1.24829	-0.849016	0.0343889	0.755649	1.10199	-3.06383	0.190753	-1.54449	0.748827	0.401972	0.858794	0.874966	-2.96983	-1.17648	-0.445541	-0.526828	-0.180177	-0.438825	0.114255	-2.86404	0.445754	-0.676043	0.234205	-0.762308	1.22371	1.38743	-3.01597	-0.839239	-0.791815	-0.0654412	0.0235464	-0.938138	0.629966	-2.81549	-0.0168618	-0.676753	-0.664467	-0.357396	-0.764793	-0.297869	-2.56617	1.81325	-0.23002	-2.17803	0.590395	-1.05223	-1.117659e+02	5.460128e+02	4.342469e+02
990	-0.735286	1.0716	-1.12022	-0.970723	-0.411005	0.0306151	-0.0237167	0.177914	0.779317	0.17239	0.20921	0.233014	0.277247	0.21397	1.1818	1.21601	1.10001	1.10271	1.11771	1.18111	-2.53923	-1.27924	0.428645	-1.27035	-0.920738	-0.138945	2.48617	-2.37087	-1.64692	-1.75803	-1.47045	-0.265355	1.47524	1.04827	-3.0414	0.123443	-1.64083	0.563538	0.231366	0.177516	1.0641	-3.01171	-1.17648	-0.338934	-0.733838	0.213267	0.344704	-0.0805384	-2.90863	0.438774	-0.620546	0.453062	-0.74809	0.71988	1.38332	-2.98702	-0.906281	-0.639366	0.541121	0.0235464	-0.909325	0.410644	-2.72535	-0.0797086	-0.647433	-0.691	-0.593087	-0.802603	-0.33779	-2.55299	1.85621	0.0491397	-1.95207	0.26751	-1.04466	-1.129423e+02	5.519670e+02	4.390246e+02
1000	-0.733029	1.02844	-1.12022	-0.990794	-0.374687	-0.0149523	-0.0268407	0.170839	0.777452	0.183479	0.216688	0.219763	0.222652	0.235299	1.23137	1.24123	1.11859	1.11055	1.11554	1.21093	-2.57901	-1.31775	0.76157	-1.06237	-0.920738	-0.613221	2.54837	-2.33107	-1.63921	-1.54137	-0.552541	0.315353	0.253053	1.19771	-3.13214	0.156721	-1.53014	0.862063	0.158458	0.820155	1.11449	-2.91073	-1.11992	-0.409897	-1.01819	0.44999	0.794822	-0.0190744	-2.88803	0.473124	-0.246882	0.312668	-0.84661	0.129029	1.39077	-3.08988	-0.783121	-0.590656	0.162687	-0.104157	-0.909325	0.394401	-2.69424	-0.0229939	-0.714517	-0.73159	-0.716206	-0.748258	-0.23858	-2.57008	1.85267	-0.135726	-2.26117	0.40623	-0.717755	-1.118956e+02	5.491579e+02	4.372622e+02
