iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
850	-0.471379	-1.10149	-1.78755	-1.07766	-0.493749	-0.0267155	0.00331396	0.144505	0.21132	0.247145	0.149401	0.211155	0.14828	0.0959538	1.22504	1.22378	1.1046	1.1009	1.12563	-0.229377	0.717569	1.80214	1.34692	-0.997033	-0.73224	0.593284	1.19755	0.956313	1.50138	-1.70684	-0.320638	0.0495677	2.07018	-0.504296	-1.36611	2.87128	-1.43614	1.0467	0.0934078	0.650358	-0.578866	-0.536151	1.94709	-0.148133	-0.703329	0.354026	0.997067	-1.915	-0.798116	3.10071	0.174352	1.40392	-1.75788	0.287153	0.0557584	-1.10211	2.13746	-0.311615	-0.0859886	-0.270264	-0.686189	-0.706823	-0.537587	2.74281	-0.350902	-0.739268	-0.525033	-0.582698	-2.14576	0.880888	3.96002	0.488808	-1.77769	0.998772	-1.23385	-9.983490e+01	5.463229e+02	4.464880e+02
860	-0.48701	-1.10408	-1.78384	-1.06254	-0.453161	-0.0158782	-0.0530749	0.140129	0.21052	0.238718	0.151541	0.219274	0.18013	0.141379	1.20993	1.20383	1.11437	1.10142	1.14453	-0.0631789	0.785082	1.7462	1.41736	-1.01937	-0.612648	-0.0269587	1.27464	2.01508	1.49057	-1.19914	-0.574836	0.382129	0.779697	-0.394631	-1.29361	2.91398	-1.62575	0.794305	-0.0688675	1.06589	-0.556798	-0.629022	1.9584	0.134446	-0.806846	0.420735	0.506355	-1.82554	-0.519225	3.10981	0.352602	1.01527	-1.2125	0.0873786	0.210699	-1.3279	2.20624	-0.311615	0.165559	0.154211	-0.468586	-0.778891	-0.60236	2.7235	-0.32874	-0.0461187	0.0250013	-1.5887	-2.33971	1.04115	4.07004	0.499056	-1.80906	0.488879	-1.34931	-9.960216e+01	5.550801e+02	4.554779e+02
870	-0.490896	-1.10627	-1.77914	-1.06634	-0.508708	0.0227858	-0.0289796	0.140589	0.185878	0.238976	0.160425	0.197134	0.250406	0.170297	1.18134	1.25494	1.11844	1.10151	1.10446	-0.0411041	0.939202	1.83303	1.05223	-1.28691	-1.32663	0.259558	1.32408	1.34282	1.58067	-1.26044	-0.407747	0.00142345	0.650868	-0.329865	-1.22903	2.80308	-1.62575	1.35561	0.0414392	1.5776	-0.472859	-1.26253	2.00771	-0.0650908	-0.141739	0.143779	-0.0620734	-1.9054	-0.553733	3.1397	0.177015	1.10416	-1.3293	0.69789	0.252522	-1.18388	2.09231	-0.35264	-0.0219883	0.426395	0.557324	-0.866245	-0.732715	2.77534	-0.0286923	0.340343	-0.122064	-0.720067	-2.15856	1.24575	4.0607	0.593701	-1.80906	0.488879	-1.05053	-9.982660e+01	5.474058e+02	4.475792e+02
880	-0.500029	-1.10287	-1.7812	-1.06143	-0.494251	0.0249495	-0.0931101	0.128576	0.192051	0.237818	0.180917	0.19691	0.191948	0.156903	1.19235	1.20549	1.10177	1.10025	1.12745	-0.0411041	0.774106	1.81464	1.16669	-1.11644	-1.61918	0.295987	1.64476	1.18516	1.4699	-1.33549	0.294633	0.68441	0.459811	-0.329865	-1.2298	2.88666	-1.68771	1.25172	-0.292243	1.41023	-0.693597	-1.04697	1.90378	0.209547	0.100378	0.531307	0.179363	-1.85447	-0.496025	3.12567	0.201722	1.18547	-1.74902	0.123439	0.0642797	-1.0902	2.11904	-0.35264	0.492311	0.227393	-0.446735	-0.959702	-0.210587	2.70084	-0.293453	-0.0828774	-0.83972	-0.20317	-2.43363	1.00657	4.06417	0.528668	-1.80906	0.488879	-1.3456	-1.004904e+02	5.597576e+02	4.592673e+02
890	-0.507993	-1.11967	-1.76461	-1.06206	-0.498062	0.0905746	-0.0652184	0.129123	0.165122	0.234243	0.175188	0.188187	0.233585	0.12216	1.16667	1.19465	1.11858	1.10265	1.12825	-0.0411041	0.697216	1.74878	1.20881	-0.94085	-1.41785	0.277549	1.54984	2.21239	1.43053	-0.921788	-0.732345	0.195567	1.1483	-0.432767	-1.20264	2.93924	-1.68771	1.41642	-0.901921	0.801892	-0.395543	-0.871373	1.9611	-0.491174	-0.552993	-0.554059	1.36292	-1.85447	-0.612298	3.08202	0.0136508	0.62182	-1.35866	1.59194	0.283015	-1.0137	2.08634	-0.312993	0.259738	0.328997	0.355339	-0.765022	0.0714151	2.75987	-0.769018	-0.513884	-0.939322	-0.140188	-1.89553	0.52219	4.06327	0.558146	-1.91415	1.07969	-1.60066	-1.021802e+02	5.400546e+02	4.378744e+02
900	-0.491218	-1.09764	-1.76602	-1.04781	-0.494572	0.0276648	-0.117166	0.120473	0.221893	0.237651	0.167491	0.162705	0.194259	0.162765	1.17716	1.21585	1.10225	1.11307	1.11022	-0.0449983	0.427724	1.78018	1.23232	-0.928795	-1.46157	0.360304	1.66106	1.07179	1.50179	-1.48712	-0.954361	-0.165255	0.80616	-0.316458	-1.49619	2.90087	-1.85558	1.59893	-0.9535	1.4626	-0.34851	-1.10691	1.94287	-0.274481	-0.0846134	0.379858	1.35368	-1.86564	-0.519297	3.00647	0.0910032	0.997809	-1.0222	1.18031	0.297172	-1.10757	2.12384	-0.346875	0.542405	0.458773	-0.349648	-1.13779	0.0186454	2.69618	-0.415582	-0.4573	-0.620776	-0.0972535	-2.48276	0.603866	4.06244	0.402264	-2.13428	0.915754	-1.63723	-1.033735e+02	5.527651e+02	4.493916e+02
910	-0.489297	-1.09732	-1.75735	-1.0554	-0.488518	-0.00725074	-0.114817	0.13192	0.201066	0.230993	0.113912	0.187529	0.171616	0.117222	1.16534	1.23498	1.10225	1.105	1.10896	-0.0561112	-0.0099046	1.84235	1.62961	-0.802213	-1.74443	0.303506	1.29684	1.55284	1.50194	-1.57552	-0.0561428	0.0175546	0.291627	-0.396801	-1.52029	2.94689	-2.41198	1.6525	-0.29646	1.4626	-0.336678	-0.917356	1.92828	-0.403734	-0.0278119	0.0140268	0.184075	-1.88067	-0.632551	3.09442	0.0912904	0.739682	-1.45519	1.10595	0.0869844	-0.991094	2.05315	-0.0643442	0.51036	0.96448	-0.483974	-1.14979	0.182365	2.68362	-0.336855	-0.260761	-0.412265	-0.848087	-2.36408	0.926211	4.1203	0.249931	-1.78537	0.824374	-1.40667	-1.030070e+02	5.464457e+02	4.434387e+02
920	-0.482173	-1.08796	-1.76238	-1.04729	-0.491807	0.0338377	-0.0101693	0.133419	0.18511	0.231749	0.101719	0.177112	0.149208	0.199281	1.17731	1.2256	1.10225	1.10224	1.13117	-0.182839	1.05327	1.79624	2.078	-1.4308	-1.92323	-0.141816	1.36819	1.76528	1.53182	-3.10272	-1.10464	-0.31462	1.03795	-0.657311	-1.35717	2.92765	-1.90968	1.55377	-0.6491	0.686818	-0.641639	-1.37235	1.93069	-0.143273	-0.0782606	-0.0678715	-0.0468627	-1.83734	-0.34944	3.09381	-0.426651	0.4138	-1.45519	1.28711	0.0796344	-1.21724	2.15655	-0.703097	0.372414	0.164118	0.186119	-1.37143	0.106807	2.70097	-0.767433	0.168061	-0.943788	-0.848087	-2.36746	1.17883	4.08582	0.489283	-2.09368	0.906686	-1.08478	-1.105472e+02	5.572823e+02	4.467351e+02
930	-0.487715	-1.11334	-1.76736	-1.04324	-0.480205	-0.000155721	-0.11831	0.131742	0.178917	0.230734	0.0976367	0.161268	0.112112	0.203929	1.22014	1.20358	1.10299	1.10015	1.11399	-0.182839	0.770433	1.7365	2.32719	-0.636706	-1.3235	-0.341004	1.51226	2.18274	1.47845	-3.02068	-0.951215	0.858454	1.16436	-0.412116	-0.956137	2.84374	-2.27927	1.617	0.064081	1.495	-0.582708	-1.28926	1.97659	-0.295793	0.185704	0.134226	0.144976	-1.69856	-0.700367	3.15578	-0.159983	0.445127	-1.45519	1.83285	0.0414496	-0.775	2.16657	-0.593123	-0.025157	0.979073	-0.344272	-1.20652	-0.4783	2.82786	-0.66568	0.0393941	-1.31947	-0.596771	-2.4512	1.08491	4.18688	1.02045	-2.13031	0.803108	-1.53169	-1.132555e+02	5.564032e+02	4.431477e+02
940	-0.497872	-1.17467	-1.75631	-1.0773	-0.45833	0.0271725	-0.118487	0.136918	0.176876	0.228778	0.106739	0.152669	0.151637	0.250702	1.1979	1.22568	1.11289	1.10107	1.11753	-0.378901	0.936082	1.83786	2.04028	-0.367983	-2.06062	-0.532087	1.41373	2.49372	1.47529	-2.51783	-1.50534	0.234091	1.39242	-0.248392	-1.12684	2.97449	-2.0735	0.980058	-0.186812	1.25448	-0.287949	-0.570105	1.8591	-0.347243	-0.524442	1.0307	0.694403	-1.54294	-0.452873	3.13907	0.182411	0.182775	-1.45519	1.83285	-0.0289528	-0.577261	2.16319	0.171357	-0.0722513	0.425126	0.0483533	-0.919932	0.157904	2.72362	-0.24582	0.0334335	-1.31947	-0.390958	-2.07226	0.716918	4.19764	1.37981	-2.22669	0.803108	-0.873888	-1.096350e+02	5.521615e+02	4.425265e+02
950	-0.490651	-1.15904	-1.75408	-1.07242	-0.452605	0.047609	-0.13131	0.14337	0.186627	0.227405	0.110228	0.174745	0.116415	0.207705	1.17616	1.17884	1.10562	1.10073	1.1219	-0.324098	1.18451	1.71986	2.17591	-0.348633	-1.43814	-0.532087	1.33582	2.10917	1.49267	-2.51783	-0.594755	0.375963	1.24552	-0.497678	-0.970714	2.88429	-1.5501	1.13265	0.417072	1.25448	-0.650898	-0.0482804	1.84351	-0.307257	-0.786671	0.358865	0.923893	-1.40836	-0.439964	3.14077	-0.540967	0.566048	-1.45519	1.81118	-0.0634461	-0.460812	2.13892	-0.200736	-0.367852	0.0588136	0.439034	-0.878684	-0.0188514	2.72362	-0.161551	-0.381464	-1.31947	-0.734328	-2.32403	1.06875	4.17457	1.06645	-2.18045	1.12224	-1.1438	-1.063921e+02	5.478312e+02	4.414391e+02
960	-0.477549	-1.14991	-1.73081	-1.0822	-0.454565	-0.00330847	-0.0589725	0.144762	0.222942	0.226799	0.1061	0.166303	0.106164	0.229957	1.19728	1.193	1.11895	1.10198	1.11494	-0.283424	0.791477	1.60688	2.57373	-0.70241	-1.05776	-0.493128	1.21669	1.47575	1.40473	-2.44346	-0.760738	-0.362092	0.978167	-0.425266	-1.1275	2.8699	-2.09419	0.895011	-0.589589	1.25448	-0.676592	-0.400812	1.80532	0.0455265	-0.727549	0.557614	0.0728616	-1.40836	-0.231111	3.01289	0.150456	0.188016	-1.45519	1.51248	-0.0629062	-0.477157	2.07446	-0.494465	0.048433	0.0273229	-0.142555	-1.1079	-0.0511693	2.67638	-0.111967	0.0265951	-0.742015	-0.397903	-2.49212	0.765058	4.17457	0.96345	-2.35046	0.625173	-1.44145	-1.036109e+02	5.548352e+02	4.512242e+02
970	-0.485633	-1.14675	-1.73065	-1.09459	-0.475139	0.0495289	-0.0589725	0.143265	0.267756	0.226192	0.120597	0.169414	0.124889	0.242807	1.19086	1.20418	1.10386	1.10366	1.15975	-0.184414	0.742109	1.57465	2.2653	-0.676033	-1.43699	-0.493128	1.29867	1.726	1.38956	-2.31284	-0.295823	-0.362092	0.407689	-0.369451	-0.802896	2.91737	-2.05814	0.265318	-1.0818	1.25448	-0.698522	-0.284336	1.82742	0.165613	-0.409924	-0.259119	-0.219646	-1.56005	-0.192976	3.04431	0.23395	-0.00699319	-1.35978	1.04603	0.12572	-0.675025	2.08418	-0.285438	-0.49534	0.359584	-0.0310603	-0.81188	-0.306645	2.67638	0.07517	-0.0233295	-0.353676	-0.784252	-2.10409	0.777124	4.07935	0.723075	-2.18775	0.541094	-0.76473	-9.968266e+01	5.411989e+02	4.415163e+02
980	-0.503382	-1.14976	-1.72578	-1.11385	-0.495052	0.0387277	-0.0771784	0.150516	0.219482	0.225669	0.120597	0.168462	0.139992	0.209438	1.18452	1.17375	1.10627	1.10379	1.15574	0.0503304	1.03586	1.67112	2.28706	-0.861393	-1.46506	0.138093	1.24256	1.6116	1.39771	-0.762755	-0.607287	-0.377914	0.767274	-0.0620777	-1.02048	2.83883	-1.8717	0.57837	-0.429231	1.80216	-0.52891	-0.466638	1.82389	-0.034203	-0.210899	-0.0766859	0.209873	-1.31484	-0.277184	3.01951	0.0759234	0.941597	-1.55932	1.13816	-0.0650574	-0.633986	2.07051	0.238274	0.328147	-0.448803	-0.610108	-0.940837	0.314619	2.54818	0.0214806	0.694376	-0.378924	-0.784252	-1.90065	0.72923	4.14849	1.15729	-2.10302	0.213864	-1.09748	-9.810816e+01	5.445841e+02	4.464759e+02
990	-0.498499	-1.16854	-1.72363	-1.10524	-0.48074	0.0336645	-0.101913	0.153586	0.221521	0.22714	0.142977	0.179332	0.162437	0.154792	1.17882	1.25537	1.10346	1.10393	1.13042	-0.154041	0.865193	1.59375	2.0362	-0.271905	-1.63379	-0.513268	1.24204	1.66476	1.31745	-1.22822	-0.273274	0.317076	0.906722	-0.106319	-1.10574	2.84252	-1.02572	1.0919	0.199764	1.69801	-0.574657	-0.346267	1.76954	0.333171	0.0980192	-0.175706	-0.58335	-1.43098	-0.232582	3.02508	0.0724101	1.2505	-1.30129	1.03214	-0.228878	-0.514443	2.04187	0.263203	0.960816	-0.345878	-1.80868	-0.879749	0.228802	2.54735	0.0214806	-0.127519	-0.803375	-0.603805	-2.03996	0.963378	4.1025	1.06711	-2.05019	-0.205819	-1.21424	-9.864330e+01	5.507334e+02	4.520901e+02
1000	-0.504238	-1.20622	-1.71267	-1.10715	-0.493016	0.125031	-0.0719161	0.145954	0.192191	0.226807	0.142977	0.169715	0.265324	0.190056	1.22505	1.24232	1.10524	1.1038	1.12887	0.0359986	1.2423	1.59778	1.94135	-0.687977	-0.712605	-0.251474	1.3871	2.03847	1.27513	-1.28148	-0.785605	-0.252943	0.697008	-0.301266	-1.22057	2.85234	-1.36797	1.43868	-0.81004	1.28042	-0.505259	-0.414318	1.76743	0.196814	0.0541392	-0.137647	-0.19565	-1.47583	0.106732	2.9568	0.302968	0.716839	-1.44329	1.32185	-0.00584469	-0.444939	1.96447	0.0537666	0.595094	-0.345878	-0.786017	-0.939413	-0.00758374	2.63246	-0.0252707	0.485302	-0.933749	-0.86999	-2.09078	1.31868	4.04418	1.06711	-2.12934	0.0450938	-1.43671	-9.929324e+01	5.560101e+02	4.567168e+02
