iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
860	-0.633193	-1.07722	-0.668926	-1.02743	-0.70174	-0.151629	-0.0842385	0.161497	0.504029	0.345687	0.135009	0.409244	0.234238	0.186029	1.18388	1.21152	1.11425	1.11224	1.12261	0.741663	0.397868	-2.01043	1.10588	-0.0297727	-0.363546	0.455549	2.11402	0.299458	-2.17088	-1.8225	0.326195	0.816494	0.488532	0.111387	-1.5171	0.573019	-1.71666	1.0941	-2.44449	0.256195	0.497867	-0.209153	-1.90224	-0.516209	0.392302	1.58793	0.751206	-0.652462	-0.23887	-1.08665	-0.234481	0.954358	-0.384897	0.655354	1.03453	-0.505685	-1.70724	-0.552542	0.548325	0.716698	-0.27881	0.0531061	-0.275147	-1.35982	-0.763753	0.670643	0.0881749	-1.16882	-0.934222	0.317867	-0.417212	0.658125	-0.374728	1.43847	-0.967747	-8.359418e+01	5.136886e+02	4.300944e+02
870	-0.636566	-1.08351	-0.665323	-0.997916	-0.667656	-0.182306	-0.154163	0.14643	0.528013	0.343297	0.127578	0.409244	0.204012	0.255667	1.23135	1.20309	1.1104	1.14104	1.13426	0.871765	0.34992	-2.08876	1.33689	0.178695	0.140669	0.325915	2.29403	0.537144	-2.17125	-2.03573	0.342451	0.713126	0.852234	0.0764751	-1.44414	0.486615	-2.05408	1.09944	-2.47579	0.256195	0.522266	-0.285345	-2.00415	-0.0922923	0.534411	1.8369	0.566375	-0.681291	-0.240356	-1.12527	-0.0951488	0.920286	-0.384897	0.804448	1.01941	-0.521259	-1.7099	-0.552542	0.750012	0.716698	-0.158402	0.153597	-0.194469	-1.36361	-0.316158	0.721777	-0.0811144	-1.01899	-1.50551	0.478886	-0.455727	0.564646	-0.440342	1.8166	-0.756175	-8.767033e+01	5.006117e+02	4.129414e+02
880	-0.639327	-1.08351	-0.660383	-1.0152	-0.655586	-0.150571	-0.11967	0.137961	0.526477	0.349854	0.158509	0.389355	0.212811	0.200805	1.20377	1.25252	1.121	1.10762	1.12506	0.809437	0.251459	-1.9805	1.41824	0.504867	-0.713936	-1.29599	2.34352	0.51001	-2.18701	-1.97102	0.363277	0.713126	0.558269	0.186762	-1.42785	0.345038	-2.14558	1.11307	-2.51134	0.792865	0.543466	-0.313255	-1.86973	-0.448809	0.367418	0.993396	0.954552	-0.676376	-0.25443	-1.12219	0.233194	0.860902	-0.0565415	0.830042	1.17807	-0.598831	-1.65039	-0.415339	0.694215	0.396623	-0.462588	0.0783393	-0.222415	-1.38005	-0.730859	0.459281	0.371154	-0.809828	-1.57762	0.364642	-0.455433	0.320255	-0.416644	1.49939	-1.21511	-8.712032e+01	5.044899e+02	4.173696e+02
890	-0.639175	-1.07018	-0.651398	-1.0113	-0.673792	-0.199729	-0.10739	0.133279	0.550028	0.349208	0.158509	0.388145	0.248165	0.195422	1.19468	1.21317	1.10182	1.10326	1.11867	0.643405	0.218315	-2.0161	1.32046	0.406914	-0.108522	-0.530087	2.45466	0.576647	-2.18886	-1.4975	0.365085	1.18302	0.904112	0.26266	-1.4478	0.372516	-1.87962	1.22201	-2.00584	0.554996	0.560224	-0.213724	-1.93102	-0.489702	0.368855	0.993396	0.0776676	-0.676376	-0.346356	-1.03427	0.0151717	1.00409	-0.504082	0.423432	1.24448	-0.556804	-1.74147	-0.528467	0.694215	0.604105	-0.534595	0.0772926	-0.0070425	-1.40192	-0.767617	0.459281	-0.0958505	-0.0122096	-1.26792	0.355703	-0.43967	-0.180657	-0.462169	0.923782	-0.719782	-8.285126e+01	5.037006e+02	4.208493e+02
900	-0.644265	-1.0635	-0.656339	-1.00291	-0.694287	-0.161776	-0.101073	0.133852	0.558703	0.348506	0.186355	0.372155	0.289689	0.185704	1.23415	1.20951	1.10097	1.14488	1.13761	0.747352	0.160203	-2.02333	0.989092	0.439547	-0.368112	-0.953554	2.54908	0.572851	-2.19601	-1.68566	0.00260337	0.941011	1.63861	0.308122	-1.4478	0.371509	-1.27206	1.34048	-1.55968	0.275777	0.539422	-0.265205	-1.92551	-0.453307	0.37279	0.993396	0.0776676	-0.503953	-0.497291	-1.01499	-0.199068	1.12693	-0.512948	0.383726	1.2228	-0.576817	-1.67642	-0.548136	0.771276	0.554981	-0.454031	0.157764	-0.165957	-1.34199	-0.791648	0.260444	-0.12174	-0.0130314	-1.27007	0.376671	-0.487569	-0.123937	-0.490478	1.26168	-0.210614	-8.277361e+01	5.096066e+02	4.268330e+02
910	-0.626374	-1.08891	-0.663526	-1.01587	-0.672914	-0.207467	-0.134029	0.129219	0.568049	0.345845	0.18465	0.381256	0.237348	0.133587	1.19613	1.20344	1.10097	1.11175	1.10858	0.724157	0.119073	-1.96079	1.35802	0.481911	-0.213223	-0.953554	2.51523	0.565873	-2.19318	-1.39363	0.236485	0.941011	2.23664	0.359085	-1.41054	0.233602	-1.24216	1.38992	-1.52538	1.0375	0.443005	-0.265205	-1.88577	-0.400626	0.489847	1.53919	1.5646	-0.503953	-0.373319	-1.02852	-0.122485	0.963701	-0.0463161	1.32149	1.11907	-0.533657	-1.72649	-0.548136	0.847084	0.554981	-1.10069	0.023747	-0.109517	-1.28958	-0.851414	0.230674	0.397673	-0.0130314	-1.45883	0.410458	-0.421397	0.0857749	-0.445595	1.36955	-0.907426	-8.714219e+01	5.044055e+02	4.172633e+02
920	-0.627879	-1.07959	-0.669631	-1.01587	-0.675171	-0.203625	-0.155969	0.123746	0.569071	0.346877	0.183424	0.381256	0.300189	0.136507	1.24004	1.28502	1.10225	1.1048	1.12929	0.712182	0.176716	-1.95156	1.21406	0.449709	0.0534267	-1.44377	2.58999	0.558756	-2.14651	-1.55745	0.147473	0.988267	2.15342	0.260212	-1.35303	0.0101346	-1.15801	1.34656	-0.932463	-0.0077056	0.656441	-0.303338	-1.96661	-0.505362	0.397246	1.96847	0.963771	-0.676903	-0.326192	-1.06253	-0.1899	0.79892	-0.0777167	2.67458	1.11907	-0.537982	-1.66698	-0.489298	0.805906	0.517201	-0.742977	0.0647267	-0.083769	-1.35577	-0.548318	0.230674	0.633024	1.14633	-1.50371	0.374747	-0.444932	0.236374	-0.498499	1.28646	-1.30203	-9.019861e+01	5.065138e+02	4.163152e+02
930	-0.617851	-1.06306	-0.659051	-1.01587	-0.64828	-0.263078	-0.0858344	0.124224	0.569729	0.349962	0.168563	0.299434	0.296867	0.125237	1.20841	1.23828	1.10214	1.11458	1.1312	0.717247	0.162521	-2.0186	1.13571	0.449709	0.221731	-1.26507	2.50206	0.763463	-2.18412	-1.82714	-0.00828322	1.15762	2.15342	0.166552	-1.4175	0.369806	-1.51893	1.56401	-1.52876	-0.0077056	0.734519	-0.546989	-1.86696	-0.505362	0.254605	1.96847	1.59492	-0.676903	-0.336882	-1.07144	-0.193294	1.32975	-0.0777167	1.05952	1.2038	-0.477276	-1.68467	-0.489298	0.805906	0.605462	-0.709535	-0.129739	-0.083769	-1.35577	-0.573162	0.293385	0.28323	-0.157307	-1.50371	0.132694	-0.418595	0.142283	-0.511704	1.50612	-1.69516	-8.993777e+01	5.090331e+02	4.190953e+02
940	-0.611611	-1.05384	-0.66239	-1.0129	-0.674968	-0.278099	-0.0556627	0.129083	0.582736	0.351442	0.180577	0.308188	0.300393	0.169127	1.23701	1.20521	1.10168	1.12913	1.11453	0.571844	0.181137	-1.94081	1.13111	0.243879	0.0459809	-0.39947	2.32522	0.479386	-2.14437	-1.74717	0.175677	1.15762	1.34439	0.20195	-1.41741	0.3861	-1.47568	1.57356	-1.52876	0.651094	0.818001	-0.568072	-1.81159	-0.616917	0.380265	1.26535	0.422502	-0.905002	-0.336882	-1.08203	0.0172018	1.60651	-0.0777167	0.385247	1.11886	-0.506864	-1.73121	-0.489298	1.00064	0.940371	-0.44185	-0.15514	-0.0787692	-1.34751	-0.647172	0.427029	0.589451	-0.372329	-1.35872	0.193059	-0.410329	0.285515	-0.575289	1.75932	-1.04936	-8.512964e+01	5.171591e+02	4.320294e+02
950	-0.624407	-1.04614	-0.66441	-1.03681	-0.681956	-0.255332	-0.0556627	0.128915	0.58258	0.350326	0.17253	0.291316	0.309717	0.115705	1.19817	1.18642	1.10168	1.1187	1.15746	0.583284	0.304807	-2.01115	1.14528	0.124132	0.0527865	0.206134	2.49485	0.451946	-2.14363	-1.54395	0.254359	0.917061	1.40619	0.0513312	-1.39012	0.322762	-0.984239	1.91727	-1.33968	-0.0893411	0.483144	-0.297649	-1.89308	-0.566976	0.266623	1.21631	1.60301	-0.905002	-0.336882	-1.05177	0.203067	1.36197	0.12086	-0.0360599	1.22172	-0.552763	-1.77358	-0.489298	0.796627	1.17349	0.393826	0.0621893	-0.109034	-1.32181	-0.480927	0.427029	0.648461	-0.288388	-1.4182	0.250643	-0.438503	0.209033	-0.616116	1.82774	-0.813907	-8.486089e+01	5.106113e+02	4.257504e+02
960	-0.625386	-1.05431	-0.662647	-1.04451	-0.686	-0.210574	-0.0317881	0.131151	0.562964	0.353941	0.196003	0.291316	0.281775	0.118892	1.2068	1.18557	1.11038	1.11047	1.1418	0.64356	0.287422	-1.97827	0.987664	0.194418	-0.304918	-0.477568	2.35641	0.65811	-2.11467	-1.44742	0.270096	0.661749	1.1749	-0.140504	-1.3689	0.38209	-0.787877	2.09081	-1.37946	-0.634313	0.417619	-0.297649	-1.89626	-0.335994	0.57873	1.16397	1.20771	-0.67169	-0.390946	-1.06499	0.248904	1.31029	-0.0204424	0.81388	1.23488	-0.465016	-1.67949	-0.489298	0.514197	1.17349	-0.310458	-0.0123159	-0.0917379	-1.34977	-0.473649	0.630577	0.542352	-1.01345	-1.41773	0.263514	-0.388771	0.415525	-0.536383	0.785742	-2.62183	-8.535094e+01	5.153307e+02	4.299798e+02
970	-0.619162	-1.05431	-0.66369	-1.05878	-0.680833	-0.205813	-0.0162723	0.134773	0.562661	0.351626	0.212331	0.264542	0.31436	0.158998	1.20444	1.2055	1.11313	1.11229	1.13804	0.820081	0.140793	-1.94102	0.940337	0.22433	-0.137006	-0.786904	2.41448	0.531525	-2.16436	-1.23224	0.00335286	0.923787	1.49185	-0.297569	-1.35175	0.506762	-0.63554	2.04936	-1.46194	0.28003	0.214874	-0.1888	-1.93355	0.0575377	0.437005	1.16397	0.26146	-0.706479	-0.390946	-1.01566	0.166924	1.3666	-0.0204424	1.00745	1.14186	-0.333889	-1.71789	-0.551825	0.906587	1.20026	-0.313553	-0.111041	-0.0917379	-1.3745	-0.433039	0.587768	0.507581	-0.960925	-1.47311	0.379311	-0.415947	0.257568	-0.700147	0.971286	-0.992599	-8.300891e+01	5.079221e+02	4.249132e+02
980	-0.610366	-1.05365	-0.659226	-1.06579	-0.710726	-0.242979	-0.0401444	0.121731	0.558012	0.3535	0.243496	0.249802	0.334942	0.181173	1.22372	1.22764	1.11313	1.11357	1.14955	0.703094	0.243775	-2.00104	0.932112	0.281193	-0.137006	0.0712011	2.47497	0.672989	-2.15301	-1.26872	0.499118	0.429891	1.28752	-0.426323	-1.35867	0.59378	-0.710775	1.66354	-1.76361	0.369908	0.476048	-0.288249	-1.8865	-0.189053	0.274186	1.16397	1.12519	-0.952864	-0.275857	-1.03239	0.0479189	1.36719	0.244156	0.80892	1.12182	-0.362328	-1.71478	-0.289466	0.74913	1.1676	0.223463	-0.519613	-0.0357647	-1.32385	0.0635995	0.925832	0.177017	-1.06554	-1.52639	0.20419	-0.398674	0.42509	-0.636026	1.12829	-1.07945	-8.356870e+01	5.063887e+02	4.228200e+02
990	-0.591564	-1.07379	-0.666101	-1.04693	-0.671373	-0.201381	-0.107905	0.117331	0.526032	0.3513	0.208227	0.280302	0.307352	0.197022	1.18637	1.21607	1.11287	1.10063	1.13049	0.603099	0.405888	-1.90974	0.967651	-0.273042	-0.312504	0.263774	2.53067	0.517702	-2.23828	-1.27305	0.608572	0.916774	0.820108	-0.522448	-1.38127	0.292609	-0.941476	1.60635	-1.25854	0.377834	0.314991	-0.292763	-1.8865	-0.291796	0.053846	0.599335	1.70045	-1.1536	-0.347504	-1.01816	-0.123015	1.12234	-0.267936	1.37086	0.919472	-0.446863	-1.71369	-0.568569	0.74913	0.937999	-0.1711	0.0705358	-0.243626	-1.3557	-0.559345	0.618798	0.740554	0.614971	-1.60203	0.207251	-0.403935	0.42509	-0.556816	1.02826	-0.876506	-8.218728e+01	5.081083e+02	4.259210e+02
1000	-0.590471	-1.05952	-0.661358	-1.04068	-0.671373	-0.212081	-0.20629	0.116573	0.524162	0.351933	0.23122	0.310498	0.300709	0.242276	1.20601	1.22139	1.10399	1.10472	1.16321	0.798331	0.0438694	-1.99276	0.93401	0.00817364	0.218171	0.573293	2.52002	0.419475	-2.23828	-0.995007	0.66754	1.25949	1.07346	-0.59936	-1.38127	0.140052	-0.63604	1.5105	-1.61845	0.391253	0.362523	-0.185364	-1.95605	-0.279359	0.172407	1.40982	1.4913	-1.65528	-0.181781	-1.09611	-0.0906602	0.832861	-0.226402	1.29255	0.92643	-0.411597	-1.73269	-0.193106	0.96311	0.937999	0.118052	-0.0141492	-0.150473	-1.335	-0.559345	0.162647	0.740554	0.536836	-2.01151	0.228465	-0.393818	0.305539	-0.539736	1.12718	-0.307715	-8.463034e+01	5.102266e+02	4.255962e+02
