iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
850	-0.602669	-1.11939	-1.60125	-1.08228	-0.348878	-0.0953665	-0.0934368	0.131802	0.222893	0.138275	0.213891	0.256468	0.144259	0.151755	1.21253	1.22252	1.10249	1.10651	1.10327	0.460112	1.08691	1.81534	1.09258	-1.21561	-1.19625	0.225712	2.3095	1.11456	1.28649	-0.731795	-0.709664	0.873216	1.28608	0.306343	-1.13265	3.809	-1.083	0.790718	0.225884	1.03755	0.338018	-0.335727	1.94508	-0.150481	-0.734165	1.69714	1.32149	-1.08104	-0.275001	4.0498	0.309033	-0.0191168	-1.82759	1.29521	0.930797	-1.07259	2.52868	-0.0884786	0.175117	0.687046	-1.54976	-0.121721	-0.192634	3.36567	-0.376037	-0.701061	0.130582	-0.633017	-1.44474	0.655056	5.80113	0.470557	-1.81283	1.11603	-1.1104	-1.177867e+02	5.553620e+02	4.375753e+02
860	-0.591126	-1.126	-1.60579	-1.07782	-0.352403	-0.0653799	-0.0934368	0.131545	0.247699	0.139825	0.203716	0.261845	0.125632	0.140633	1.23817	1.25105	1.10277	1.10245	1.1329	0.470648	0.454816	1.82146	1.4675	-1.06709	-2.32501	0.265533	2.1481	1.37012	1.32279	-1.05195	-0.53795	0.670929	1.05555	0.45017	-1.05682	3.67593	-1.10208	0.469217	0.621497	1.03798	0.377193	-0.636096	2.16158	-0.440184	-1.03063	1.01991	0.757419	-1.11861	-0.358156	3.93998	0.354247	0.550925	-0.901845	1.1627	0.796551	-0.739912	2.38021	0.0979716	0.0801005	1.24269	-0.618388	-0.121721	-0.14625	3.35901	-0.198717	-0.397485	-0.0122601	-0.470731	-1.61656	0.802508	5.81208	0.522804	-1.99882	1.00053	-0.625725	-1.154102e+02	5.495456e+02	4.341354e+02
870	-0.588115	-1.13007	-1.61004	-1.07144	-0.32864	-0.0447635	-0.115704	0.133126	0.213033	0.143352	0.172407	0.241403	0.145624	0.225797	1.18215	1.2364	1.10599	1.10634	1.10006	0.52409	0.454816	1.68599	1.59672	-0.571653	-0.863433	-1.01514	2.22649	1.24111	1.33227	-1.31263	-0.852614	0.907503	0.676158	0.535102	-1.22135	3.64165	-1.38676	0.202481	0.366168	0.98758	0.388792	-0.592475	2.07977	-0.31633	-0.893112	0.231048	0.408408	-1.12925	-0.356449	3.94525	0.150129	0.220173	-1.26632	0.687152	0.737453	-0.835088	2.49093	0.0657152	-0.0301381	0.239496	-0.116414	-0.319709	-0.189609	3.31972	-0.0975076	-0.448569	-0.435195	-0.784836	-1.77958	0.999034	5.7547	0.725711	-2.22979	0.375858	-0.711405	-1.123437e+02	5.543172e+02	4.419735e+02
880	-0.599891	-1.09513	-1.61377	-1.07144	-0.300408	-0.00297923	-0.0288029	0.123824	0.228604	0.142981	0.166677	0.261765	0.295813	0.263986	1.18418	1.2247	1.10177	1.10251	1.11637	0.566356	0.58451	1.75126	1.77475	-0.833869	-0.740512	-1.01514	2.33931	1.34384	1.21441	-1.52015	-0.937471	0.452708	0.676158	0.405612	-1.02341	3.7003	-1.55979	0.367966	0.239004	0.467557	0.443428	-0.907181	2.02185	-0.31633	-0.924903	0.613472	-0.0626754	-1.2008	-0.613217	4.07657	0.0553057	0.21524	-0.976579	0.0254146	0.822917	-0.897054	2.49093	-0.0599947	-0.549464	0.245458	-0.474232	-0.342258	-0.0443271	3.232	-0.280012	-0.474166	0.0179458	-0.829997	-1.777	0.761608	5.75001	0.942615	-2.22979	0.0941949	-1.16455	-1.150484e+02	5.552596e+02	4.402112e+02
890	-0.590278	-1.0762	-1.6134	-1.0726	-0.257602	-0.0534272	-0.0740696	0.122468	0.218695	0.144324	0.167972	0.255239	0.127734	0.263156	1.20598	1.21006	1.10818	1.10055	1.10553	0.465119	0.349585	1.82292	1.51756	-1.22549	-0.990741	-1.01514	2.34694	0.966793	1.23627	-1.4963	-1.18688	0.812985	0.676158	0.249982	-1.1537	3.60404	-1.38983	0.38496	-0.246267	0.435657	0.422007	-1.13292	2.08141	-0.272382	-1.22846	1.47324	0.887001	-1.14578	-0.909985	4.04494	0.295142	-0.0151632	-1.47525	-0.136237	0.820873	-0.954863	2.41807	-0.37387	-0.481532	0.864995	-0.474232	-0.324652	-0.627042	3.21639	-0.17116	-0.422658	0.801513	-0.708787	-1.51402	0.496495	5.68923	0.188937	-2.37294	0.88125	-0.571022	-1.157951e+02	5.528046e+02	4.370096e+02
900	-0.589336	-1.04374	-1.6118	-1.0525	-0.26733	-0.0799953	-0.119691	0.126311	0.232901	0.145942	0.154214	0.259938	0.16568	0.285496	1.21229	1.22549	1.11113	1.10055	1.12202	0.241652	0.571278	1.77754	1.39794	-1.04393	-1.19767	-0.913329	2.31086	1.26348	1.23627	-1.82951	-1.46122	0.681445	1.36091	0.454407	-1.65858	3.65895	-1.78809	0.492505	0.0113139	0.623475	0.383184	-1.08148	1.92373	-0.396121	-1.0948	1.307	0.673879	-1.30214	-0.983421	4.01799	0.322957	0.298248	-0.867219	-0.0873501	0.733963	-0.946912	2.28187	-0.231487	-0.344453	0.980699	-0.392632	-0.348016	-0.512874	3.13101	-0.185739	-0.477707	0.657723	-0.308057	-1.83686	0.774645	5.5692	0.321642	-2.37294	0.65825	-0.250749	-1.167107e+02	5.572512e+02	4.405405e+02
910	-0.577445	-1.06215	-1.60883	-1.02651	-0.283672	-0.0120902	-0.050334	0.11956	0.228933	0.147062	0.117728	0.256722	0.157721	0.251821	1.19229	1.23742	1.1052	1.10001	1.11783	0.262073	0.521488	1.67611	1.51272	-1.28105	-1.00298	-0.444058	2.26248	1.31101	1.23627	-2.40948	-1.17495	0.113415	1.04584	0.358863	-1.60207	3.61951	-2.38226	0.29387	-0.680163	0.219553	0.202368	-0.884111	1.90909	-0.340627	-1.0397	0.79498	0.480791	-1.5953	-0.795802	3.92796	-0.173214	0.472504	-1.75601	-0.0472168	0.829366	-1.18724	2.25838	-0.0445616	-0.355931	1.23996	-0.403075	-0.21176	-0.468057	3.27703	-1.04566	-0.897752	-0.224351	-0.53559	-1.85454	0.540847	5.5042	-0.126129	-2.28501	0.884578	-0.0467516	-1.182856e+02	5.565374e+02	4.382518e+02
920	-0.585612	-1.03298	-1.60698	-1.02123	-0.260124	0.0536409	-0.0788669	0.119972	0.230727	0.148115	0.123293	0.24813	0.168868	0.207453	1.19354	1.2107	1.10502	1.10281	1.12989	0.464561	0.362052	1.67468	1.5417	-1.30512	-2.04177	-0.628668	2.29367	1.31101	1.20538	-2.10615	-1.34821	0.442632	0.938716	0.187291	-1.3125	3.59145	-2.11983	-0.219936	-0.680163	1.31819	-0.0145201	-0.941444	1.958	-0.259014	-0.988025	-0.117311	0.268685	-1.3291	-0.795802	3.89332	-0.170411	-0.0747402	-1.91439	0.714479	0.829366	-1.03285	2.32697	-0.439753	-0.676654	-0.414509	-0.977265	-0.367752	-0.353107	3.25609	-1.32394	-1.34797	-1.37929	-0.105763	-1.7858	0.380238	5.41552	0.19321	-2.29874	0.484521	-0.572417	-1.193598e+02	5.619578e+02	4.425980e+02
930	-0.591334	-1.06412	-1.60114	-1.02123	-0.296709	0.0621897	-0.139526	0.115261	0.248525	0.148761	0.108121	0.238788	0.162465	0.245058	1.15545	1.22735	1.10564	1.10081	1.17206	0.612848	0.597669	1.61688	1.71319	-1.42463	-1.50599	0.214093	2.51211	1.46959	1.22457	-2.39305	-1.16052	-0.0171126	0.742488	0.372027	-1.35531	3.46075	-2.26361	0.802956	-0.589582	0.121709	0.207213	-0.989692	1.94227	-0.623927	-1.0113	-0.354669	0.663339	-1.39675	-0.668604	3.81263	-0.138297	0.0972814	-1.64654	0.876957	0.822574	-0.861126	2.31014	-0.241679	-0.408641	-0.414509	-0.780769	-0.162189	-0.270982	3.20395	-1.12337	-0.982273	-1.42769	-0.105763	-1.67852	0.343445	5.42805	0.621057	-2.29859	0.451813	-0.611931	-1.176320e+02	5.517983e+02	4.341663e+02
940	-0.593418	-1.11308	-1.60164	-1.02123	-0.28123	0.132403	-0.118846	0.11166	0.201437	0.149366	0.110577	0.228244	0.179105	0.316578	1.20715	1.21798	1.1005	1.10269	1.1267	0.808902	0.715529	1.65117	1.11049	-1.4728	-2.13836	-0.068476	2.73181	1.61895	1.10825	-2.31959	-1.67528	-0.141166	1.17285	0.262251	-1.27191	3.36151	-1.80487	0.419143	-0.685253	0.473024	0.351954	-0.711803	1.89116	-0.366883	-1.28486	0.0585055	0.468123	-1.03129	-0.723046	3.77043	-0.45066	-0.00171872	-1.5398	0.814826	0.725858	-0.661095	2.31343	-0.455516	-0.296887	-0.462126	-0.780769	-0.291094	-0.270982	3.1881	-0.656044	-0.775049	-1.42769	-0.522996	-1.75485	0.444812	5.44264	0.204964	-2.43788	-0.922709	-0.638615	-1.177833e+02	5.508342e+02	4.330509e+02
950	-0.608001	-1.11829	-1.60048	-1.02255	-0.314064	0.177923	-0.094362	0.113851	0.216052	0.149329	0.132815	0.219651	0.158343	0.184556	1.18799	1.22822	1.10572	1.10409	1.10433	0.959097	0.767944	1.57314	1.38993	-1.55568	-1.83808	-0.104206	2.85494	1.3873	1.10717	-2.37067	-1.28029	-0.795551	1.17285	0.496008	-1.52406	3.49036	-1.82441	0.831992	-0.932217	0.262141	0.453062	-0.669684	1.85933	-0.240678	-0.997655	-0.568153	0.664536	-1.21272	-0.557639	3.79881	0.0961525	0.21374	-2.67846	1.05368	0.984656	-1.14312	2.29228	-0.480114	0.251677	-0.591511	-1.16525	-0.263872	0.0630021	3.04648	-0.539616	-0.416465	-1.42769	-0.220279	-1.88693	0.909916	5.34586	0.586368	-2.41977	-0.302795	-0.734521	-1.206165e+02	5.564872e+02	4.358707e+02
960	-0.617992	-1.09808	-1.59831	-1.00625	-0.348251	0.107473	-0.094362	0.110942	0.187909	0.146919	0.132815	0.209651	0.158343	0.16845	1.2112	1.1922	1.10307	1.10565	1.14856	1.00654	0.16163	1.69524	1.26581	-0.971276	-2.32937	-0.492584	2.89683	1.98858	1.16051	-2.1951	-1.1312	-0.188343	1.30962	0.650622	-1.59929	3.64486	-2.1033	0.463539	-1.4879	1.17284	0.447899	-0.8262	1.9481	-0.195217	-1.03986	0.204053	0.460048	-1.3988	-0.396218	3.84828	-0.468712	0.0990907	-2.42568	0.681578	0.930656	-1.24125	2.30583	-0.136026	0.391335	-0.812569	-1.62989	-0.412445	-0.16379	3.21047	-1.04547	-0.747188	-1.33436	-0.220279	-2.06566	1.06299	5.2782	0.212389	-2.24845	0.271455	-1.41715	-1.251636e+02	5.480820e+02	4.229183e+02
970	-0.617992	-1.09484	-1.60295	-1.01957	-0.372079	0.0896176	-0.0887781	0.103532	0.16407	0.147132	0.129029	0.199062	0.158343	0.178174	1.19756	1.19056	1.10095	1.10265	1.14632	1.2309	0.465223	1.48428	1.35683	-0.587613	-1.29272	-0.492584	3.16702	1.74737	1.2368	-2.3892	-1.02139	-0.0997975	1.16175	0.458379	-1.49501	3.53868	-1.96421	0.638272	-0.69291	0.252185	0.406622	-1.11965	1.8938	-0.0550649	-1.00734	-0.222931	0.215313	-1.16113	-0.734573	3.85783	-0.218045	0.298785	-1.78811	1.06576	1.4415	-1.20975	2.15811	-0.787914	-0.307764	0.365505	-0.175923	0.0577298	-0.317231	3.26646	-0.867097	-0.747188	-1.92747	-0.277277	-2.0574	1.30985	5.19293	0.696225	-2.16236	0.30875	-1.50445	-1.199583e+02	5.455247e+02	4.255664e+02
980	-0.621802	-1.09839	-1.60174	-1.09441	-0.416724	0.0291229	-0.0618092	0.0971353	0.175401	0.14764	0.123476	0.20195	0.179654	0.167301	1.19967	1.25043	1.10887	1.10061	1.11756	1.12244	1.12802	1.55003	2.21511	-1.06945	-1.36744	-0.240098	3.32463	1.6725	1.4396	-2.35244	-0.772119	-0.968747	0.514224	0.628897	-1.54661	3.56282	-2.00571	1.20973	-0.582726	0.804567	0.440562	-0.75054	1.91096	0.174161	-0.611675	-0.0960669	0.49516	-0.829199	-0.696594	3.83025	-0.333795	0.349076	-1.28871	0.677722	1.23946	-0.385219	2.26619	-0.548379	-0.563204	-0.136205	-0.146193	-0.0987024	-0.5627	3.31658	-0.465951	-0.780868	-0.910535	-0.277277	-2.12399	0.890453	5.45378	1.04381	-2.1011	0.555375	-1.18977	-1.205050e+02	5.439757e+02	4.234706e+02
990	-0.624832	-1.10201	-1.60583	-1.08335	-0.407432	0.0269864	0.00907818	0.0991228	0.18238	0.146397	0.0918489	0.198632	0.112012	0.20311	1.23078	1.24663	1.10014	1.10234	1.12485	0.96763	0.845526	1.55302	2.37618	-1.28509	-1.1168	-0.478235	3.26015	1.28037	1.32527	-2.58741	-0.392816	-0.272327	0.622422	0.87014	-1.9497	3.56282	-1.85687	1.37411	-0.581172	-0.071097	0.726022	-0.75054	1.87809	0.0625428	-0.781967	1.07963	0.353174	-0.652942	-0.696594	3.848	0.253692	0.0636553	-1.3911	1.59546	1.16974	-0.863746	2.22586	-0.213295	-0.120242	0.737762	-0.961194	0.334812	-0.47634	3.29487	-0.425239	-0.878282	-0.910678	-0.665471	-1.8846	0.761142	5.4768	1.06892	-2.18356	1.38205	-1.04326	-1.227502e+02	5.487822e+02	4.260321e+02
1000	-0.630841	-1.08557	-1.59747	-1.07654	-0.392074	0.0193707	-0.095729	0.0976451	0.206895	0.145972	0.085229	0.205619	0.199803	0.204105	1.18905	1.20253	1.10119	1.10033	1.12952	1.12046	-0.00777289	1.65733	2.87218	-1.14697	-1.53484	-0.478235	3.36094	1.06738	1.14812	-2.27327	-0.596572	0.803933	0.513257	0.583935	-1.56751	3.55747	-2.21662	0.931184	-0.275301	0.360244	0.623015	-0.781472	1.96362	0.0593687	-0.711683	0.0751739	0.742488	-1.05551	-0.739479	3.77613	0.225243	0.628967	-0.949258	0.752898	1.36476	-1.06549	2.35551	-0.213295	-0.066549	-0.773984	-0.506302	0.0823696	-0.516496	3.32376	-0.655413	-0.382025	-1.03709	-0.486288	-1.74174	0.648212	5.42119	0.184192	-2.08081	0.764069	-0.793291	-1.200009e+02	5.465461e+02	4.265452e+02
